#Nclouds = 2
#Exptime[min] = 15.0
#l,b = 0.000, 0.000
#fov_size[deg] = 1.00
#Cloud    0: distance = 400.00, Pmax = 0.0200, Incl. = 5.0, PA = -15.0, Bt/B0 = 0.20
#Cloud    1: distance = 1300.00, Pmax = 0.0100, Incl. = 15.0, PA = 45.0, Bt/B0 = 0.20
distance,plx,s_plx,q_obs,s_q,u_obs,s_u,plx_true,q_true,u_true,distance_true
1026.3320591497397,0.9743435285734381,0.02,0.012886760406055435,0.001449005787247939,-0.012185602358732226,0.001449005787247939,0.98,0.013780475783750282,-0.014393459896957285,1020.4081632653061
1008.2907306953706,0.9917774403324596,0.02,0.015924900838243175,0.0015706153303075632,-0.012791307145115692,0.0015706153303075632,0.98,0.015262622232554758,-0.012793406723789936,1020.4081632653061
1109.1872786509903,0.9015610070972095,0.02,0.01967356952801816,0.0016429851633319964,-0.00899221484223315,0.0016429851633319964,0.92,0.017230404809128956,-0.009766748584568902,1086.9565217391303
1082.1624673931476,0.9240756634342797,0.02,0.018616556908026542,0.0016429851633319964,-0.009636557913778983,0.0016429851633319964,0.92,0.01574435918356265,-0.01167417681241526,1086.9565217391303
829.4585081177511,1.2056058141705608,0.02,0.0164709664452006,0.0016429851633319964,-0.01515733192270376,0.0016429851633319964,1.19,0.015593987526461456,-0.012451828783586418,840.3361344537815
736.4476238775828,1.35786981664052,0.02,0.010015565432392095,0.0017241873291663301,-0.01100361989602516,0.0017241873291663301,1.37,0.013386185868558938,-0.013985685369632676,729.92700729927
489.5623308945963,2.0426408179172224,0.02,0.012245480605174342,0.001815148501716677,-0.014728167945973742,0.001815148501716677,2.03,0.014256357155073472,-0.013892510236946222,492.6108374384237
486.87179807534847,2.0539287836204463,0.02,0.019686304623429334,0.001815148501716677,-0.007469781232208549,0.001815148501716677,2.03,0.018090557290790517,-0.008261962785633502,492.6108374384237
755.7704366532186,1.323153105099353,0.02,0.01968907851370911,0.001815148501716677,-0.01193674181286442,0.001815148501716677,1.33,0.017465176355792516,-0.00971232718888224,751.8796992481202
1002.8933585103597,0.9971149888611713,0.02,0.018327593403983038,0.001815148501716677,-0.008629496017630899,0.001815148501716677,0.98,0.017552469953508926,-0.00896645635218404,1020.4081632653061
1530.0799649254354,0.6535606131204603,0.02,0.014046252877909868,0.0019168688534746774,-0.0057174853830837865,0.0019168688534746774,0.67,0.013307899912300346,-0.007238845355937886,1492.5373134328356
5144.515176488671,0.19438177664829795,0.02,0.013216019304106649,0.0019168688534746774,-0.0003391850270608129,0.0019168688534746774,0.21,0.013873761716115414,-0.002497775727450958,4761.9047619047615
710.1541791210029,1.4081449203576544,0.02,0.008529377126311272,0.0019168688534746774,-0.017358718586554307,0.0019168688534746774,1.42,0.011670193442364075,-0.016147080009018693,704.2253521126761
1439.428661999789,0.6947200833216052,0.02,0.010288988541943817,0.0019168688534746774,-0.006062317293558914,0.0019168688534746774,0.74,0.010190509310147993,-0.0060591322140283385,1351.3513513513512
1492.0226673132786,0.6702311043308238,0.02,0.024228555034317416,0.0019168688534746774,-0.0011191033127056962,0.0019168688534746774,0.67,0.023654372164055845,0.004807451201379492,1492.5373134328356
1184.2600314242222,0.8444091444996026,0.02,0.020797134175214622,0.0019168688534746774,-0.010674970148775371,0.0019168688534746774,0.86,0.01613078893583392,-0.011036811304223987,1162.7906976744187
1538.682168386819,0.6499067972227281,0.02,0.007526873974687829,0.002030427875138229,-0.012130915241371314,0.002030427875138229,0.63,0.008441115968045008,-0.009831746240811755,1587.3015873015872
698.5965823998663,1.4314412998768649,0.02,0.018396974204769514,0.0021569914184889215,-0.006676978898697985,0.0021569914184889215,1.42,0.017403170841731944,-0.007008424857120668,704.2253521126761
584.9499480679516,1.70954797637461,0.02,0.00834980545887426,0.002297820083025742,-0.016421910137073947,0.002297820083025742,1.68,0.01046281019654762,-0.014929667438963744,595.2380952380952
932.0187450788394,1.0729397936255134,0.03,0.013118067310116088,0.002297820083025742,-0.011426370887257183,0.002297820083025742,1.02,0.016826137230088946,-0.01020084192016876,980.3921568627451
1382.844735688896,0.72314698403348,0.03,0.018961142571688256,0.002454279026778401,0.0003838850611284736,0.002454279026778401,0.74,0.016695229441285132,-2.8613103801002765e-05,1351.3513513513512
401.88185469875725,2.488293483042623,0.03,0.01856021112857176,0.0028201403632228373,-0.015962321014175794,0.0028201403632228373,2.47,0.01652564500711371,-0.011263976912848967,404.8582995951417
3696.998322091959,0.27048970891448676,0.03,0.013508664155156672,0.002627849248159864,-0.005228918074033001,0.002627849248159864,0.22,0.015896898115382484,-0.004812031648580078,4545.454545454546
4449.09727843382,0.22476469661549453,0.03,0.016509078620034912,0.002627849248159864,-0.0022349259186739464,0.002627849248159864,0.22,0.019025631402137182,0.0007106780602482796,4545.454545454546
754.0084767348679,1.326245036833492,0.03,0.019512668699496784,0.0028201403632228373,-0.008470834500111567,0.0028201403632228373,1.37,0.0188219617384403,-0.0067615576359685145,729.92700729927
1686.8984702571356,0.5928039046994743,0.03,0.005969525261107868,0.0030329048933640354,-0.00665087571391204,0.0030329048933640354,0.61,0.007949780544290953,-0.00700009408845482,1639.344262295082
1758.5920121472345,0.5686367236360886,0.03,0.019227474059663626,0.0030329048933640354,0.004706247642989397,0.0030329048933640354,0.61,0.01707201690061182,-0.00034919177638788323,1639.344262295082
218.81788054265735,4.570010446678536,0.03,-0.003765930918160433,0.003268054082163321,-0.00023031337007393715,0.003268054082163321,4.62,0.0,0.0,216.45021645021646
743.9840854350338,1.344114772851982,0.03,0.008391702044623776,0.0028201403632228373,-0.02026993689597824,0.0028201403632228373,1.37,0.009236161664849314,-0.017279410428044307,729.92700729927
745.7175684068823,1.3409902654383687,0.03,0.019764994948711884,0.003268054082163321,-0.017373750031099373,0.003268054082163321,1.36,0.016383838285935138,-0.008648073243064491,735.2941176470588
837.3002582389045,1.1943146919640302,0.03,0.014069550906801344,0.003527675274738874,-0.005304035619496061,0.003527675274738874,1.16,0.017642884091173625,-0.008681397775467132,862.0689655172414
1103.9722728913355,0.9058198512368167,0.03,0.005363086647843525,0.003527675274738874,-0.025507058016710757,0.003527675274738874,0.91,0.0035343781952327526,-0.019457130762317806,1098.9010989010987
514.794413883209,1.942523020902222,0.03,0.012558431335674726,0.00412967925183032,-0.012879633735722474,0.00412967925183032,1.91,0.018421446931555643,-0.0076698690531894495,523.5602094240837
852.9177677461237,1.1724459705447903,0.03,0.015146140582512924,0.003527675274738874,-0.010981344505114083,0.003527675274738874,1.14,0.01821906714320559,-0.007046728993501658,877.1929824561404
509.60347506588835,1.9623100095043635,0.03,0.014821041207054235,0.00412967925183032,-0.001500698155781334,0.00412967925183032,1.91,0.019266018994060802,-0.004428780352721475,523.5602094240837
1536.5005784429266,0.6508295629887685,0.03,0.00944017431460759,0.0038140509159311164,-0.0056056677737670105,0.0038140509159311164,0.68,0.013016406558141161,-0.004892554710104529,1470.5882352941176
1960.762959528278,0.5100055542871846,0.03,0.010716403507215934,0.0038140509159311164,-0.007449345953124648,0.0038140509159311164,0.57,0.012988961311302042,-0.005798324267862866,1754.3859649122808
303.42564611294864,3.29570032332651,0.03,0.0022041581999190517,0.0038140509159311164,0.007552538448155207,0.0038140509159311164,3.35,0.0,0.0,298.5074626865671
866.4021726776755,1.1541983983136044,0.03,0.0209284413611337,0.0038140509159311164,-0.010982958037280686,0.0038140509159311164,1.14,0.013026526295565046,-0.015149703127262182,877.1929824561404
945.0553141514105,1.0581391216216014,0.03,0.01157937160874724,0.00412967925183032,-0.0161300765089743,0.00412967925183032,1.11,0.010818997690559058,-0.01680224024665826,900.9009009009008
292.6225528839951,3.4173715940357874,0.04,0.004655796562765761,0.00447729685005823,-0.004634936610645483,0.00447729685005823,3.35,0.0,0.0,298.5074626865671
1079.0805189205,0.9267149044636528,0.04,0.015132491972726203,0.00412967925183032,-0.006180564008680665,0.00412967925183032,0.92,0.01782867319281615,-0.00900502389755589,1086.9565217391303
3232.0063568620594,0.30940533203990833,0.04,0.021385667334216086,0.00447729685005823,0.0015386769938200745,0.00447729685005823,0.31,0.019538779392363988,0.004753550404438321,3225.8064516129034
756.2064797069776,1.3223901498271875,0.04,0.018813911105525227,0.00447729685005823,-0.012099241396503306,0.00447729685005823,1.35,0.01945489856639982,-0.004636441786555733,740.7407407407406
899.2815526867585,1.1119987917158178,0.04,0.01006859372850019,0.004859903085897125,-0.010554076054062526,0.004859903085897125,1.11,0.011800414311603283,-0.01608067622477619,900.9009009009008
539.6751232718428,1.8529666402582803,0.04,0.01633774637786291,0.00447729685005823,-0.014667583059206624,0.00447729685005823,1.85,0.018015835271587975,-0.008564913746777602,540.5405405405404
2462.533504053742,0.40608584547330334,0.04,0.02266430380135097,0.004859903085897125,0.0030604850078918434,0.004859903085897125,0.37,0.012814941491773625,-0.00332144037810278,2702.7027027027025
2586.8127688498944,0.38657610324252545,0.04,0.014532868852385031,0.004859903085897125,-0.0012664592923010464,0.004859903085897125,0.37,0.014027558038031842,-0.0034650239773691173,2702.7027027027025
1653.3300023446104,0.6048399282550283,0.04,0.014074905327579424,0.004859903085897125,0.0034397264495312357,0.004859903085897125,0.57,0.013044485144026653,-0.002816775712685151,1754.3859649122808
464.36108316686904,2.1534965703416797,0.04,0.018745801696224414,0.005743555145231672,-0.013858386214732045,0.005743555145231672,2.15,0.012792500928033121,-0.014779439216480896,465.1162790697674
736.8406588808656,1.357145521148125,0.04,0.01665201147454644,0.005280786772671563,-0.011570393009548003,0.005280786772671563,1.35,0.015328172410237468,-0.012796935855154018,740.7407407407406
1953.0663051804925,0.51201538695717,0.04,0.02097187644540427,0.005280786772671563,-0.0031857137424253197,0.005280786772671563,0.55,0.018030677932153183,0.0015401201378299626,1818.181818181818
1923.9716777543704,0.5197581708516543,0.04,0.02511790685243366,0.005743555145231672,-0.002238955013984823,0.005743555145231672,0.55,0.017213845848031598,-0.0022294607013037884,1818.181818181818
665.1923207471864,1.5033246308026171,0.04,0.025351466920949806,0.005743555145231672,0.0038532684201057887,0.005743555145231672,1.38,0.019241970614382906,-0.004047846934534877,724.6376811594204
2124.438581908842,0.47071259603159904,0.04,0.023799635805820327,0.005280786772671563,0.0032847485837193603,0.005280786772671563,0.5,0.020029927248928256,0.0031101338222915545,2000.0
2011.466799506716,0.4971496423630934,0.04,0.03075713815503306,0.005743555145231672,0.002297899894495536,0.005743555145231672,0.5,0.02030057265252508,0.002619735358940574,2000.0
